time_us,source_page,panel_file,component_id,pixel_col,pixel_row,x0_m,x1_m
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,538,376,0.7693693693693693,0.3212996389891697
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,451,377,0.6126126126126126,0.3194945848375451
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,535,377,0.7639639639639639,0.3194945848375451
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,536,377,0.7657657657657657,0.3194945848375451
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,452,378,0.6144144144144144,0.31768953068592054
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,453,378,0.6162162162162161,0.31768953068592054
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,454,378,0.6180180180180179,0.31768953068592054
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,534,378,0.7621621621621621,0.31768953068592054
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,535,378,0.7639639639639639,0.31768953068592054
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,454,379,0.6180180180180179,0.3158844765342961
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,455,379,0.6198198198198197,0.3158844765342961
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,456,379,0.6216216216216215,0.3158844765342961
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,533,379,0.7603603603603604,0.3158844765342961
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,534,379,0.7621621621621621,0.3158844765342961
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,535,379,0.7639639639639639,0.3158844765342961
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,457,380,0.6234234234234235,0.3140794223826715
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,458,380,0.6252252252252253,0.3140794223826715
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,459,380,0.6270270270270268,0.3140794223826715
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,530,380,0.754954954954955,0.3140794223826715
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,531,380,0.7567567567567566,0.3140794223826715
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,532,380,0.7585585585585586,0.3140794223826715
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,460,381,0.6288288288288288,0.31227436823104693
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,461,381,0.6306306306306306,0.31227436823104693
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,462,381,0.6324324324324324,0.31227436823104693
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,529,381,0.7531531531531532,0.31227436823104693
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,530,381,0.754954954954955,0.31227436823104693
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,462,382,0.6324324324324324,0.31046931407942235
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,463,382,0.6342342342342342,0.31046931407942235
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,464,382,0.636036036036036,0.31046931407942235
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,465,382,0.6378378378378378,0.31046931407942235
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,527,382,0.7495495495495494,0.31046931407942235
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,528,382,0.7513513513513512,0.31046931407942235
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,529,382,0.7531531531531532,0.31046931407942235
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,464,383,0.636036036036036,0.3086642599277978
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,465,383,0.6378378378378378,0.3086642599277978
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,466,383,0.6396396396396395,0.3086642599277978
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,526,383,0.7477477477477477,0.3086642599277978
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,527,383,0.7495495495495494,0.3086642599277978
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,528,383,0.7513513513513512,0.3086642599277978
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,466,384,0.6396396396396395,0.3068592057761733
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,467,384,0.6414414414414413,0.3068592057761733
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,468,384,0.6432432432432433,0.3068592057761733
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,469,384,0.6450450450450449,0.3068592057761733
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,470,384,0.6468468468468467,0.3068592057761733
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,523,384,0.7423423423423423,0.3068592057761733
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,524,384,0.7441441441441441,0.3068592057761733
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,525,384,0.7459459459459459,0.3068592057761733
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,470,385,0.6468468468468467,0.30505415162454874
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,471,385,0.6486486486486487,0.30505415162454874
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,472,385,0.6504504504504505,0.30505415162454874
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,473,385,0.6522522522522523,0.30505415162454874
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,474,385,0.654054054054054,0.30505415162454874
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,519,385,0.7351351351351352,0.30505415162454874
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,520,385,0.7369369369369367,0.30505415162454874
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,521,385,0.7387387387387387,0.30505415162454874
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,522,385,0.7405405405405405,0.30505415162454874
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,523,385,0.7423423423423423,0.30505415162454874
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,524,385,0.7441441441441441,0.30505415162454874
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,474,386,0.654054054054054,0.30324909747292417
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,475,386,0.6558558558558558,0.30324909747292417
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,476,386,0.6576576576576576,0.30324909747292417
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,477,386,0.6594594594594594,0.30324909747292417
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,519,386,0.7351351351351352,0.30324909747292417
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,520,386,0.7369369369369367,0.30324909747292417
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,521,386,0.7387387387387387,0.30324909747292417
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,478,387,0.6612612612612612,0.3014440433212996
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,479,387,0.6630630630630632,0.3014440433212996
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,480,387,0.6648648648648647,0.3014440433212996
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,481,387,0.6666666666666665,0.3014440433212996
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,482,387,0.6684684684684685,0.3014440433212996
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,483,387,0.6702702702702703,0.3014440433212996
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,484,387,0.6720720720720721,0.3014440433212996
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,517,387,0.7315315315315314,0.3014440433212996
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,518,387,0.7333333333333334,0.3014440433212996
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,481,388,0.6666666666666665,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,482,388,0.6684684684684685,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,483,388,0.6702702702702703,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,484,388,0.6720720720720721,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,485,388,0.6738738738738739,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,486,388,0.6756756756756757,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,487,388,0.6774774774774774,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,488,388,0.6792792792792792,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,489,388,0.681081081081081,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,510,388,0.7189189189189189,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,511,388,0.7207207207207207,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,512,388,0.7225225225225225,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,513,388,0.7243243243243243,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,514,388,0.726126126126126,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,515,388,0.7279279279279278,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,516,388,0.7297297297297296,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,517,388,0.7315315315315314,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,518,388,0.7333333333333334,0.29963898916967513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,486,389,0.6756756756756757,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,487,389,0.6774774774774774,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,488,389,0.6792792792792792,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,489,389,0.681081081081081,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,490,389,0.6828828828828828,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,491,389,0.6846846846846846,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,492,389,0.6864864864864864,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,493,389,0.6882882882882884,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,494,389,0.6900900900900901,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,495,389,0.6918918918918917,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,496,389,0.6936936936936937,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,497,389,0.6954954954954955,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,498,389,0.6972972972972973,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,499,389,0.6990990990990991,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,500,389,0.7009009009009008,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,501,389,0.7027027027027026,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,502,389,0.7045045045045044,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,503,389,0.7063063063063062,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,504,389,0.7081081081081082,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,505,389,0.7099099099099098,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,506,389,0.7117117117117115,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,507,389,0.7135135135135136,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,508,389,0.7153153153153153,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,509,389,0.7171171171171171,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,510,389,0.7189189189189189,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,511,389,0.7207207207207207,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,512,389,0.7225225225225225,0.29783393501805056
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,513,389,0.7243243243243243,0.29783393501805056
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,454,180,0.6180180180180179,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,455,180,0.6198198198198197,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,456,180,0.6216216216216215,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,457,180,0.6234234234234235,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,458,180,0.6252252252252253,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,459,180,0.6270270270270268,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,460,180,0.6288288288288288,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,461,180,0.6306306306306306,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,462,180,0.6324324324324324,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,463,180,0.6342342342342342,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,464,180,0.636036036036036,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,465,180,0.6378378378378378,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,466,180,0.6396396396396395,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,467,180,0.6414414414414413,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,468,180,0.6432432432432433,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,469,180,0.6450450450450449,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,470,180,0.6468468468468467,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,471,180,0.6486486486486487,0.6750902527075813
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,450,181,0.6108108108108108,0.6732851985559567
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,451,181,0.6126126126126126,0.6732851985559567
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,452,181,0.6144144144144144,0.6732851985559567
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,453,181,0.6162162162162161,0.6732851985559567
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,454,181,0.6180180180180179,0.6732851985559567
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,472,181,0.6504504504504505,0.6732851985559567
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,473,181,0.6522522522522523,0.6732851985559567
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,474,181,0.654054054054054,0.6732851985559567
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,475,181,0.6558558558558558,0.6732851985559567
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,448,182,0.6072072072072072,0.6714801444043321
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,449,182,0.609009009009009,0.6714801444043321
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,450,182,0.6108108108108108,0.6714801444043321
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,451,182,0.6126126126126126,0.6714801444043321
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,474,182,0.654054054054054,0.6714801444043321
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,475,182,0.6558558558558558,0.6714801444043321
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,476,182,0.6576576576576576,0.6714801444043321
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,477,182,0.6594594594594594,0.6714801444043321
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,444,183,0.5999999999999999,0.6696750902527075
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,445,183,0.6018018018018017,0.6696750902527075
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,446,183,0.6036036036036037,0.6696750902527075
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,447,183,0.6054054054054054,0.6696750902527075
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,448,183,0.6072072072072072,0.6696750902527075
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,478,183,0.6612612612612612,0.6696750902527075
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,479,183,0.6630630630630632,0.6696750902527075
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,480,183,0.6648648648648647,0.6696750902527075
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,442,184,0.5963963963963963,0.667870036101083
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,443,184,0.5981981981981983,0.667870036101083
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,481,184,0.6666666666666665,0.667870036101083
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,482,184,0.6684684684684685,0.667870036101083
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,441,185,0.5945945945945945,0.6660649819494584
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,442,185,0.5963963963963963,0.6660649819494584
204,page-21.png,gorsse_tc9_reference_t204us_schlieren.png,2,482,185,0.6684684684684685,0.6660649819494584
